Validation Report
Conforms: False
Results (351):
	Message: Less than 1 values on :hasJob->rdfs:comment
	Message: Less than 1 values on :usesCode->rdfs:comment
	Message: Less than 1 values on :hasStandard->rdfs:comment
	Message: Less than 1 values on :related->rdfs:comment
	Message: Less than 1 values on :jobStartTime->rdfs:comment
	Message: Less than 1 values on :executedBy->rdfs:comment
	Message: Less than 1 values on :input->rdfs:comment
	Message: Less than 1 values on :ressourceUri->rdfs:comment
	Message: Less than 1 values on :sequence->rdfs:comment
	Message: Less than 1 values on :hasOutput->rdfs:comment
	Message: Less than 1 values on :hasInput->rdfs:comment
	Message: Less than 1 values on :workflowSteps->rdfs:comment
	Message: Less than 1 values on :hasHDF->rdfs:comment
	Message: Less than 1 values on :metadata->rdfs:comment
	Message: Less than 1 values on :parameters->rdfs:comment
	Message: Less than 1 values on :codeVersion->rdfs:comment
	Message: Less than 1 values on :hasStep->rdfs:comment
	Message: Less than 1 values on :norm->rdfs:comment
	Message: Less than 1 values on :environment->rdfs:comment
	Message: Less than 1 values on :hasSubJob->rdfs:comment
	Message: Less than 1 values on :output->rdfs:comment
	Message: Less than 1 values on :Microstructure->rdfs:comment
	Message: Less than 1 values on :DamaskCode->rdfs:comment
	Message: Less than 1 values on :WidthAfterFracture1->rdfs:comment
	Message: Less than 1 values on :Experiment->rdfs:comment
	Message: Less than 1 values on :SimulationWorkflow->rdfs:comment
	Message: Less than 1 values on :YieldSurface->rdfs:comment
	Message: Less than 1 values on :MaximumForceNoDiscontinousYielding->rdfs:comment
	Message: Less than 1 values on :NakajimaTest->rdfs:comment
	Message: Less than 1 values on :rollingDirection->rdfs:comment
	Message: Less than 1 values on :ThicknessAfterFracture2->rdfs:comment
	Message: Less than 1 values on :EstimatedStrainRateOverTheParallelLength->rdfs:comment
	Message: Less than 1 values on :rollGap->rdfs:comment
	Message: Less than 1 values on :HDF5->rdfs:comment
	Message: Less than 1 values on :ThicknessAfterFracture1->rdfs:comment
	Message: Less than 1 values on :TimeIncrementStep->rdfs:comment
	Message: Less than 1 values on :MorphologicalTexture->rdfs:comment
	Message: Less than 1 values on :YieldStress->rdfs:comment
	Message: Less than 1 values on :FractureStrain->rdfs:comment
	Message: Less than 1 values on :DiameterAfterFracture2->rdfs:comment
	Message: Less than 1 values on :rollingSchedule->rdfs:comment
	Message: Less than 1 values on :FlatRolling->rdfs:comment
	Message: Less than 1 values on :ChemicalComposition->rdfs:comment
	Message: Less than 1 values on :TimeSeries->rdfs:comment
	Message: Less than 1 values on :Grain->rdfs:comment
	Message: Less than 1 values on :FluidSolidTransition->rdfs:comment
	Message: Less than 1 values on :WidthAfterFracture2->rdfs:comment
	Message: Less than 1 values on :processChainSimulation->rdfs:comment
	Message: Less than 1 values on :Job->rdfs:comment
	Message: Less than 1 values on :contactLength->rdfs:comment
	Message: Less than 1 values on :StandardDeviationOfTheSlope->rdfs:comment
	Message: Less than 1 values on :CoordinateSystem->rdfs:comment
	Message: Less than 1 values on :EngineeringStress->rdfs:comment
	Message: Less than 1 values on :JobOutput->rdfs:comment
	Message: Less than 1 values on :rollingSpeed->rdfs:comment
	Message: Less than 1 values on :ModulusOfElasticity->rdfs:comment
	Message: Less than 1 values on :DiameterAfterFracture1->rdfs:comment
	Message: Less than 1 values on :stripWidth->rdfs:comment
	Message: Less than 1 values on :TrueStress->rdfs:comment
	Message: Less than 1 values on :MechanicalCard->rdfs:comment
	Message: Less than 1 values on :draught->rdfs:comment
	Message: Less than 1 values on :Component->rdfs:comment
	Message: Less than 1 values on :MeanEngineeringStrainRate->rdfs:comment
	Message: Less than 1 values on :LowerYieldStrength->rdfs:comment
	Message: Less than 1 values on :DefaultValue->rdfs:comment
	Message: Less than 1 values on :UltimateTensileStrength->rdfs:comment
	Message: Less than 1 values on :Software->rdfs:comment
	Message: Less than 1 values on :FrameOfReference->rdfs:comment
	Message: Less than 1 values on :TotalElongation->rdfs:comment
	Message: Less than 1 values on :ExperimentalWorkflow->rdfs:comment
	Message: Less than 1 values on :SimulationCode->rdfs:comment
	Message: Less than 1 values on :RelativeStandardDeviationOfTheSlope->rdfs:comment
	Message: Less than 1 values on :PermanentSetStrength->rdfs:comment
	Message: Less than 1 values on :ShearTest->rdfs:comment
	Message: Less than 1 values on :YieldStrength->rdfs:comment
	Message: Less than 1 values on :numberOfPasses->rdfs:comment
	Message: Less than 1 values on :Elasticity->rdfs:comment
	Message: Less than 1 values on :PoissonsRatio->rdfs:comment
	Message: Less than 1 values on :Strip->rdfs:comment
	Message: Less than 1 values on :CoefficientOfCorrelation->rdfs:comment
	Message: Less than 1 values on :ConstitutiveModelParameter->rdfs:comment
	Message: Less than 1 values on :stand->rdfs:comment
	Message: Less than 1 values on :FeedbackLoop->rdfs:comment
	Message: Less than 1 values on :PhaseBoundary->rdfs:comment
	Message: Less than 1 values on :ExperimentIdentifier->rdfs:comment
	Message: Less than 1 values on :PercentageTotalExtensionAtMaximumForce->rdfs:comment
	Message: Less than 1 values on :Stress->rdfs:comment
	Message: Less than 1 values on :Lsdyna->rdfs:comment
	Message: Less than 1 values on :transverseDirection->rdfs:comment
	Message: Less than 1 values on :Computer-controlledTensileTestingMachine->rdfs:comment
	Message: Less than 1 values on :ProofStrength%2CPlasticExtension->rdfs:comment
	Message: Less than 1 values on :TestTemperatur->rdfs:comment
	Message: Less than 1 values on :PercentageTotalExtensionAtFracture->rdfs:comment
	Message: Less than 1 values on :FrameOfMaterial->rdfs:comment
	Message: Less than 1 values on :RValue->rdfs:comment
	Message: Less than 1 values on :Simulation->rdfs:comment
	Message: Less than 1 values on :InitialThickness->rdfs:comment
